stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
150604002,,"Niederpallen, Veräinsbau",,49.754886,5.911422,,,0,,,0,
150604001,,"Niederpallen, Ditzebierg",,49.755589,5.908100,,,0,,,0,
190902003,,"Holzem, Mamerstrooss",,49.617839,5.998530,,,0,,,0,
161102001,,Bour,,49.701033,6.017761,,,0,,,0,
110822004,,"Maulusmühle, Cliärrwer Strooss",,50.093937,6.027251,,,0,,,0,
110822002,,Féitsch,,50.036107,5.886586,,,0,,,0,
190501001,,"Eischen, Denn Pont",,49.683896,5.878654,,,0,,,0,
160807004,,"Lorentzweiler, rue de Blaschette",,49.703106,6.148161,,,0,,,0,
160807006,,"Lorentzweiler, Gare",,49.698461,6.140417,,,0,,,0,
400000103,,"Villerupt, Saint Nicolas",,49.474533,5.937913,,,0,,,0,
400000105,,"Rumelange, A Wiendelen",,49.451047,6.025931,,,0,,,0,
190501002,,"Eischen, rue de Hobscheid",,49.685621,5.880207,,,0,,,0,
150203002,,"Pratz, Bousserpad",,49.805756,5.939641,,,0,,,0,
400000100,,"Audun-le-Tiche, Place du Château",,49.467871,5.954425,,,0,,,0,
150203001,,"Pratz, Biebergriescht",,49.799095,5.938518,,,0,,,0,
150203004,,"Pratz, Folschterstrooss",,49.802758,5.933464,,,0,,,0,
400000102,,"Villerupt, Barbusse (Église)",,49.470392,5.930026,,,0,,,0,
150203003,,"Pratz, Brakegaertchen",,49.806120,5.931319,,,0,,,0,
400000101,,"Audun-le-Tiche, Résidence Vian",,49.475292,5.944148,,,0,,,0,
200702003,,"Neuhaeusgen, Kiischtewee",,49.623597,6.234555,,,0,,,0,
150203006,,"Pratz, Zentrum",,49.802727,5.937733,,,0,,,0,
200702002,,"Neuhaeusgen, Iewescht Neihaischen",,49.622687,6.242804,,,0,,,0,
150203005,,"Pratz, Haaptstrooss",,49.802495,5.938470,,,0,,,0,
200702001,,"Neuhaeusgen, Ennescht Neihaischen",,49.623041,6.231609,,,0,,,0,
220204008,,"Oberkorn, Aquasud",,49.513147,5.890704,,,0,,,0,
220204006,,"Oberkorn, Rousegaertchen",,49.516574,5.894688,,,0,,,0,
210905001,,Gondelengermillen,,49.548803,6.277097,,,0,,,0,
140802001,,"Oberfeulen, Place de la Chapelle",,49.847164,6.033968,,,0,,,0,
140802002,,"Oberfeulen, route d'Arlon",,49.846092,6.030041,,,0,,,0,
140802003,,"Oberfeulen, Op Hopericht",,49.849009,6.036095,,,0,,,0,
210103003,,"Erpeldange/Bous, Scheierbierg",,49.542512,6.324784,,,0,,,0,
200403020,,"Belair, Wampach",,49.609889,6.121087,,,0,,,0,
200403022,,"Luxembourg, Square New York",,49.613216,6.115948,,,0,,,0,
210103001,,"Erpeldange/Bous, Kräizgaass",,49.546080,6.327341,,,0,,,0,
200403021,,"Belair, Wandmillen",,49.615843,6.102653,,,0,,,0,
210103002,,"Erpeldange/Bous, Rollengerstrooss",,49.546753,6.324940,,,0,,,0,
200403023,,"Belair, Glaesener-Hartmann",,49.611595,6.101880,,,0,,,0,
190902002,,"Holzem, Festsall",,49.615916,5.993055,,,0,,,0,
190902001,,"Holzem, Bei der Bréck",,49.614149,5.990159,,,0,,,0,
220204001,,"Oberkorn, LTMA Annexe Jenker",,49.517518,5.902035,,,0,,,0,
110810001,,"Hamiville, Beim Toutschewee",,50.044850,5.896260,,,0,,,0,
220204004,,"Oberkorn, Place Prince Jean",,49.515565,5.896977,,,0,,,0,
110810002,,"Hamiville, Haaptstrooss",,50.047308,5.901033,,,0,,,0,
220204005,,"Oberkorn, Post",,49.514782,5.896639,,,0,,,0,
220204002,,"Oberkorn, Chiers",,49.516623,5.891824,,,0,,,0,
220204003,,"Oberkorn, Neiduerf",,49.514549,5.902388,,,0,,,0,
221301002,,"Belval-Rédange, Gare",,49.503162,5.923706,,,0,,,0,
200415001,,"Hollerich, Alphonse Munchen",,49.604515,6.114815,,,0,,,0,
200415002,,"Hollerich, Assurances Sociales",,49.597233,6.117916,,,0,,,0,
200415003,,"Hollerich, Fonderie",,49.598575,6.126667,,,0,,,0,
200415004,,"Hollerich, Gare routière",,49.595176,6.120957,,,0,,,0,
200415005,,"Hollerich, Heentze Park",,49.601404,6.119940,,,0,,,0,
180801001,,"Ahn, Alphonse Steinès",,49.627420,6.423517,,,0,,,0,
180801002,,"Ahn, Op der Breck",,49.627792,6.421226,,,0,,,0,
180801003,,"Ahn, Op der Musel",,49.625629,6.422296,,,0,,,0,
160910002,,Essen,,49.778059,6.116435,,,0,,,0,
210402003,,"Lenningen, Hakenhaff",,49.604286,6.280665,,,0,,,0,
160910001,,"Mersch, Bënzert",,49.753313,6.139384,,,0,,,0,
210402004,,"Lenningen, Kaul",,49.602101,6.359132,,,0,,,0,
210402001,,"Lenningen, Am Aker",,49.600385,6.366740,,,0,,,0,
210402002,,"Lenningen, Basilika",,49.600888,6.367474,,,0,,,0,
221301007,,"Belvaux, Gemeng",,49.511212,5.930054,,,0,,,0,
200415006,,"Hollerich, Jean-Baptiste Merkels",,49.599405,6.122425,,,0,,,0,
221301008,,"Belvaux, Grenz",,49.501327,5.920713,,,0,,,0,
221301009,,"Belvaux, Henri Tudor",,49.510780,5.934820,,,0,,,0,
200415008,,"Hollerich, Nancy",,49.603409,6.118451,,,0,,,0,
220204010,,"Oberkorn, Centre Sportif",,49.514672,5.891893,,,0,,,0,
200415009,,"Hollerich, P+R Bouillon",,49.600100,6.106286,,,0,,,0,
221301003,,"Belvaux, Batting",,49.507391,5.923081,,,0,,,0,
221301004,,"Belvaux, Belval",,49.501351,5.937191,,,0,,,0,
110408001,,"Untereisenbach, Bréck",,50.000083,6.144742,,,0,,,0,
221301005,,"Belvaux, Brill",,49.508837,5.943673,,,0,,,0,
221301006,,"Belvaux-Soleuvre, Gare routière",,49.514409,5.925459,,,0,,,0,
200415011,,"Hollerich, Poincaré",,49.602274,6.116608,,,0,,,0,
150502007,,"Bigonville, Haaptstrooss",,49.851411,5.791660,,,0,,,0,
200415012,,"Hollerich, Salzhaff",,49.600029,6.117862,,,0,,,0,
150502006,,"Bigonville, Am Duerf",,49.848489,5.793008,,,0,,,0,
200415013,,"Hollerich, Schluechthaus",,49.600322,6.117318,,,0,,,0,
150502005,,"Bigonville, Réimerwee",,49.845353,5.791547,,,0,,,0,
200415014,,"Hollerich, Gare",,49.595390,6.120862,,,0,,,0,
150502004,,"Bigonville, Knupp",,49.853510,5.790143,,,0,,,0,
150502003,,"Bigonville, Kimm",,49.838354,5.783761,,,0,,,0,
200415016,,"Hollerich, AVL Portal",,49.599119,6.105527,,,0,,,0,
150502002,,"Bigonville, Kéismaart",,49.848596,5.792653,,,0,,,0,
150502001,,"Bigonville, Huelgaass",,49.851048,5.793493,,,0,,,0,
190202003,,"Fingig, Maerchen",,49.602817,5.909115,,,0,,,0,
190202002,,"Fingig, Dillesbierg",,49.600867,5.901154,,,0,,,0,
200415017,,"Hollerich, Kierfecht",,49.599603,6.111949,,,0,,,0,
200415019,,"Hollerich, Jean-Baptiste Merkels",,49.598897,6.120074,,,0,,,0,
221301022,,"Belvaux, Uewerkuererstrooss",,49.514392,5.921439,,,0,,,0,
221301023,,"Belval (Lycée), Gare",,49.501502,5.934709,,,0,,,0,
221301024,,"Belvaux, Wenschel",,49.504814,5.921917,,,0,,,0,
190300503,,"Bettange-sur-Mess, Spillplaz",,49.574330,5.985333,,,0,,,0,
141301004,,"Schieren, Neie Wee",,49.828135,6.096351,,,0,,,0,
141301005,,"Schieren, Uewerschieren",,49.827771,6.096206,,,0,,,0,
141301002,,"Schieren, Faubourg",,49.833759,6.097488,,,0,,,0,
221301020,,"Belvaux, Stadium",,49.506802,5.928658,,,0,,,0,
141301003,,"Schieren, Gare",,49.829798,6.095222,,,0,,,0,
221104001,,"Livange, Am Duerf",,49.529959,6.119803,,,0,,,0,
221104002,,"Livange, Geespelt",,49.533278,6.124819,,,0,,,0,
141301008,,"Schieren, rue de la Gare",,49.833053,6.095514,,,0,,,0,
141301009,,"Schieren, Aalen Atelier",,49.830015,6.095654,,,0,,,0,
141301006,,"Schieren, Vali's Plaz",,49.832997,6.097617,,,0,,,0,
141301007,,"Schieren, Porte de Schieren",,49.824650,6.095878,,,0,,,0,
160909002,,"Schoenfels, Schlass",,49.719185,6.091522,,,0,,,0,
221301026,,"Belvaux, Lycée Bel-Val",,49.502991,5.937932,,,0,,,0,
160909001,,"Schoenfels, Duerf",,49.717725,6.090000,,,0,,,0,
221301027,,"Belval, Um Bedding",,49.502886,5.943146,,,0,,,0,
221301028,,"Belvaux, Ënnert Zolwerwee",,49.513057,5.931458,,,0,,,0,
221301010,,"Belvaux-Soleuvre, Gare",,49.515145,5.926076,,,0,,,0,
221301011,,"Belvaux, Boulodrome",,49.513531,5.946973,,,0,,,0,
221301012,,"Belvaux, Milliounelach",,49.504521,5.930846,,,0,,,0,
221301013,,"Belvaux, Paquebierg",,49.515735,5.935049,,,0,,,0,
120305001,,"Knaphoscheid, Kleinhoscheid",,50.018627,5.966297,,,0,,,0,
150101001,,"Beckerich, Bei Schmatten",,49.730190,5.883553,,,0,,,0,
180502001,,"Beidweiler, Am Duerf",,49.728201,6.301444,,,0,,,0,
150101003,,"Beckerich, Kiircheplaz",,49.732170,5.884897,,,0,,,0,
180502002,,"Beidweiler, Op der Gare",,49.732277,6.302245,,,0,,,0,
150101002,,"Beckerich, Fraiheetsbam",,49.727998,5.891021,,,0,,,0,
221301018,,"Belvaux, Roudewee Schoul",,49.512637,5.941723,,,0,,,0,
170405005,,Colbette,,49.768840,6.303923,,,0,,,0,
221301019,,"Belval (Lycée), Gare routière",,49.501746,5.934100,,,0,,,0,
170405003,,Mechelshaff,,49.775125,6.381795,,,0,,,0,
170405004,,Rosswinklerhaff,,49.769884,6.372439,,,0,,,0,
221301014,,"Belvaux, Gemeng/Post",,49.510288,5.928481,,,0,,,0,
170405001,,Jemenerhaff,,49.773589,6.299270,,,0,,,0,
221301015,,"Belvaux, Postschoul",,49.508389,5.925049,,,0,,,0,
140401020,,"Diekirch, Hannert der Seitert",,49.874723,6.133813,,,0,,,0,
221301016,,"Belvaux, Roudewee",,49.510286,5.938913,,,0,,,0,
140401021,,"Diekirch, Fitness",,49.877177,6.135185,,,0,,,0,
221301017,,"Belvaux, Metzerlach",,49.513734,5.947831,,,0,,,0,
200505005,,"Oberanven, Rue Schetzel",,49.659309,6.239321,,,0,,,0,
200505004,,"Oberanven, rue d'Ernster",,49.661632,6.239383,,,0,,,0,
200505003,,"Oberanven, Routstrach",,49.658178,6.248489,,,0,,,0,
200505002,,"Oberanven, Gemeng",,49.659007,6.242858,,,0,,,0,
200505001,,"Oberanven, Fielsenhaus",,49.657547,6.243910,,,0,,,0,
140401019,,"Diekirch, Selzesland",,49.871324,6.131301,,,0,,,0,
150801001,,"Everlange, Beim Engel",,49.775506,5.953162,,,0,,,0,
110809001,,"Hachiville, Duärrefstrooss",,50.107796,5.923244,,,0,,,0,
110809002,,"Hachiville, Kräizung",,50.104676,5.923304,,,0,,,0,
140401011,,"Diekirch, Alexis Heck",,49.868224,6.162160,,,0,,,0,
140401012,,"Diekirch, Fielserstrooss",,49.863684,6.162997,,,0,,,0,
210701011,,"Remich, Piscine",,49.539588,6.364329,,,0,,,0,
210701012,,"Remich, Pl. Nico Klopp",,49.546651,6.361626,,,0,,,0,
140401015,,"Diekirch, Lindab Buildings S.A.",,49.861597,6.143956,,,0,,,0,
210701014,,"Remich, Route de Luxembourg",,49.546425,6.357228,,,0,,,0,
140401016,,"Diekirch, Beim Waasserbaseng",,49.860699,6.163812,,,0,,,0,
210701015,,"Remich, rue de la Corniche",,49.553676,6.377371,,,0,,,0,
140401017,,"Diekirch, Bei der Tirelbaach",,49.864455,6.174656,,,0,,,0,
210701016,,"Remich, Station Viti-Vinicole",,49.543618,6.357241,,,0,,,0,
140401018,,"Diekirch, Gare",,49.864733,6.154070,,,0,,,0,
210701017,,"Remich, Op der Kopp",,49.547279,6.355633,,,0,,,0,
140401010,,"Diekirch, Place des Récollets",,49.870191,6.158732,,,0,,,0,
150305002,,"Roodt/Redange, Beim Pull",,49.797679,5.820859,,,0,,,0,
150305001,,"Roodt/Redange, Schoul",,49.794055,5.820596,,,0,,,0,
121008001,,"Sonlez, Koschter",,49.964323,5.826120,,,0,,,0,
110605001,,"Huldange, Eglise",,50.163628,6.014244,,,0,,,0,
110605002,,"Huldange, Grotte",,50.160870,6.010201,,,0,,,0,
140401008,,"Diekirch, Lorentzwues",,49.860235,6.145665,,,0,,,0,
110605003,,"Huldange, Groussefeld",,50.165729,6.018973,,,0,,,0,
140401009,,"Diekirch, Neie Kolleisch",,49.864793,6.168248,,,0,,,0,
110605004,,"Huldange, Helzt",,50.159667,6.003667,,,0,,,0,
210701008,,"Remich, Maatebierg",,49.548801,6.375821,,,0,,,0,
110605005,,"Huldange, Lenglerlooch",,50.165725,6.025822,,,0,,,0,
110605006,,"Huldange, Schmëtt",,50.180416,6.024461,,,0,,,0,
200301001,,"Alzingen, Gässel",,49.567842,6.163788,,,0,,,0,
110605007,,"Huldange, Scierie",,50.170523,6.024894,,,0,,,0,
110605008,,"Huldange, Maison Knauf",,50.161300,6.027973,,,0,,,0,
200301005,,"Alzingen, Hondsbréck",,49.565024,6.162236,,,0,,,0,2
140401001,,"Diekirch, Altersheem",,49.866719,6.159465,,,0,,,0,
170802001,,"Haller, Beim Basseng",,49.815068,6.283030,,,0,,,0,
200301004,,"Alzingen, Réiserwee",,49.563119,6.163411,,,0,,,0,
170802002,,"Haller, Schoul",,49.820135,6.282732,,,0,,,0,
200301003,,"Alzingen, Trapeneck",,49.567838,6.161049,,,0,,,0,
210701001,,"Remich, Belvédère",,49.550739,6.376395,,,0,,,0,
140401003,,"Diekirch, Dräi Braken",,49.879851,6.150967,,,0,,,0,
170802003,,"Haller, Rue des Romains",,49.819939,6.281311,,,0,,,0,
200301002,,"Alzingen, Hondsbréck",,49.564559,6.162360,,,0,,,0,
